,,,,
,,,,
,,,,
Código,Grupo,Descrição, Peso Mt , Preço Final 
82PMJAR,METAL,PE DE MESA JANTAR AERO," 5,17 "," R$ 46,53 "
83PMJIR,METAL,PE DE MESA DE JANTAR LIZ/MONTREAL," 5,79 "," R$ 75,27 "
84CHC151514,METAL,CHAPA CORTADA 15X15 NA 14," 1,20 "," R$ 11,16 "
85DISCH,METAL,DISCO DE CHAPA," 1,00 "," R$ 42,00 "
86TR502018,METAL,"TUBO RETANGULAR 50X20X1,2 ACO CARBONO"," 1,31 "," R$ 17,01 "
87PMCGRE,METAL,PE MESA GRECIA ," 1,00 "," R$ 16,70 "
88CHMEHA,METAL,CHAPA MESA HASCHI," 1,00 "," R$ 30,00 "
89PEMEAE,METAL,PE DE MESA DE CENTRO AERO," 1,00 "," R$ 20,00 "
90DICH35,METAL,DISCO CHAPA 35 DIAM," 1,00 "," R$ 36,00 "
91TR301012IN,METAL,"TUBO RET INOX 30X10X1,2"," 1,00 "," R$ 18,69 "
92TR401015IN,METAL,"TUBO RET INOX 40X10X1,5"," 1,00 "," R$ 29,25 "
93BR14,METAL,BARRA REDONDA 1/4 ACO CARBONO," 0,25 "," R$ 2,55 "
94PEMETEM,METAL,PES MESA TEMPO 400X120," 1,00 "," R$ 124,00 "
95BCH,METAL,BARRA CHATA MESA TEMPO," 1,00 "," R$ 60,00 "
96TR201012IN,METAL,"20X10X1,2---INOX"," 0,54 "," R$ 15,49 "
97TR301015IN,METAL,"30X10X1,5---INOX"," 0,73 "," R$ 18,98 "
98TR301520IN,METAL,"30X15X2,00---INOX"," 1,33 "," R$ 32,67 "
99TR301512IN,METAL,"30X15X1,2---INOX"," 0,83 "," R$ 23,36 "
100TR301515IN,METAL,"30x15x1,5---INOX"," 1,02 "," R$ 26,42 "
101TR302012IN,METAL,"30x20x1,2---INOX"," 0,92 "," R$ 22,86 "
102TR401012IN,METAL,"40x10x1,2---INOX"," 0,92 "," R$ 24,06 "
103TR402012IN,METAL,"40X20X1,2---INOX"," 1,11 "," R$ 30,22 "
104TR412010IN,METAL,"40x20x1,0---INOX"," 0,93 "," R$ 24,26 "
105TR502015IN,METAL,"50x20x1,5---INOX"," 1,62 "," R$ 40,06 "
106TR503012IN,METAL,"50X30X1,2---INOX"," 1,50 "," R$ 42,60 "
107TR703012IN,METAL,"70X30X1,2---INOX"," 1,88 "," R$ 78,89 "
108TR703015IN,METAL,"70X30X1,5 --INOX"," 2,29 "," R$ 76,49 "
109CHMA,METAL,CHAPAS MESA CENTRO MADRI OVOO 1/4," 1,00 "," R$ 40,00 "
TR804015IN,METAL,"80x40x1,5---INOX"," 2,81 "," R$ 76,49 "
TQ101012IN,METAL,"10X10X1,2---INOX"," 0,35 "," R$ 9,65 "
TQ151512IN,METAL,"15X15X1,2---INOX"," 0,54 "," R$ 14,60 "
TQ202012IN,METAL,"20x20x1,2---INOX"," 0,73 "," R$ 19,81 "
TQ202010IN,METAL,"20x20x1,0---INOX"," 0,61 "," R$ 16,13 "
TQ252512IN,METAL,"25X25X1,2---INOX"," 0,92 "," R$ 22,77 "
TQ303012IN,METAL,"30X30X1,2---INOX"," 1,11 "," R$ 27,52 "
TQ404012IN,METAL,"40X40X1,2---INOX"," 1,50 "," R$ 41,96 "
TQ404010IN,METAL,"40x40x1,0---INOX"," 0,25 "," R$ 32,68 "
TQ505012IN,METAL,"50X50X1,2---INOX"," 1,88 "," R$ 48,25 "
TQ505015IN,METAL,"50X50X1,5---INOX"," 2,34 "," R$ 66,48 "
TQ808015IN,METAL,"80x80x1,5---INOX"," 3,76 "," R$ 95,63 "
TRE12X12IN,METAL,"1/2X1,2---INOX"," 0,35 "," R$ 10,25 "
TRE1X12IN,METAL,"1X1,2---INOX"," 0,73 "," R$ 22,39 "
TRE1X15IN,METAL,"1x1,5---INOX"," 0,90 "," R$ 21,54 "
TRE2X12IN,METAL,"2X1,2---INOX"," 1,50 "," R$ 37,54 "
TRE2X15IN,METAL,"2x1,5---INOX"," 1,85 "," R$ 51,29 "
TRE2X2IN,METAL,"2X2,00---INOX"," 2,45 "," R$ 62,03 "
TRE34X12IN,METAL,"3/4X1,2---INOX"," 0,54 "," R$ 15,20 "
TRE34X1IN,METAL,"3/4x1,00---INOX"," 0,45 "," R$ 11,82 "
TRE38X1IN,METAL,"3/8X1,00---INOX"," 0,21 "," R$ 10,20 "
TRE58X12IN,METAL,"5/8X1,2---INOX"," 0,44 "," R$ 12,09 "
TRE112X12IN,METAL,"1.1/2x1,2---INOX"," 1,11 "," R$ 27,97 "
TRE114X12IN,METAL,"1.1/4x1,2---INOX"," 0,92 "," R$ 23,77 "
BC34X18IN,METAL,3/4X1/8---INOX," 0,48 "," R$ 14,40 "
BC2X316IN,METAL,2X3/16---INOX," 1,91 "," R$ 57,30 "
BC2X18IN,METAL,2X1/8---INOX," 1,27 "," R$ 38,10 "
BC112X316IN,METAL,1.1/2X3/16---INOX," 1,43 "," R$ 42,90 "
BC112X38IN,METAL,1.1/2X3/8---INOX," 2,87 "," R$ 86,10 "
BC2X18IN,METAL,2X1/8---INOX," 1,27 "," R$ 38,10 "
BC12X18IN,METAL,1/2X1/8---INOX," 0,32 "," R$ 9,60 "
BC1X18IN,METAL,1X1/8---INOX," 0,64 "," R$ 19,20 "
BC34X316IN,METAL,3/4X3/16---INOX," 0,72 "," R$ 21,60 "
BC112X18IN,METAL,1.1/2X1/8---INOX," 0,95 "," R$ 28,50 "
BC212X18IN,METAL,2.1/2X1/8---INOX," 1,59 "," R$ 47,70 "
BC58x18IN,METAL,5/8x1/8---INOX," 0,39 "," R$ 11,70 "
BC114x18IN,METAL,1.1/4x1/8---INOX," 0,79 "," R$ 23,70 "
BC3x316IN,METAL,3x3/16---INOX," 2,85 "," R$ 85,50 "
BR38IN,METAL,MACICO 3/8---INOX," 0,56 "," R$ 16,89 "
BR316IN,METAL,MACICO 3/16---INOX," 0,14 "," R$ 4,20 "
BC4IN,METAL,MACICO 1/4---INOX," 0,25 "," R$ 7,50 "
PECAIRMI,METAL,PE CADEIRA IRIS/MILA," 1,00 "," R$ 22,00 "
FERED78,METAL,FERRO REDONDO 7/8," 3,17 "," R$ 38,00 "
PMJOV,METAL,PE MESA OVOO-100X50X76   CHAPA 3/8," 3,88 "," R$ 61,03 "
CHMAOV,METAL,CHAPA MADRI OVOO," 1,00 "," R$ 40,00 "
110TR502018,METAL,"TUBO RET 50X20X1,2 ACO CARBONO"," 1,31 "," R$ 17,17 "
110TR502019,METAL,"TUBO RET 50X20X1,2 ACO CARBONO", -   , R$ -   
01EAR080,ESTOFAMENTO,ESTOF.PUFF ARO 80, -   ," R$ 180,00 "
02EAR100,ESTOFAMENTO,ESTOF.PUFF ARO 100, -   ," R$ 200,00 "
03EAR120,ESTOFAMENTO,ESTOF.PUFF ARO 120, -   ," R$ 220,00 "
04ECA0IR,ESTOFAMENTO,ESTOF.CADEIRA IRIS, -   ," R$ 68,00 "
05ECA0MI,ESTOFAMENTO,ESTOF.CADEIRA MILA, -   ," R$ 68,00 "
06EBA0EN,ESTOFAMENTO,ESTOF.BANCO ENZO, -   ," R$ 220,00 "
06EPU0LO,ESTOFAMENTO,ESTOF.PUFF LONDRES, -   ," R$ 140,00 "
07EPU0PA,ESTOFAMENTO,ESTOF.PUFF PARIS, -   ," R$ 110,00 "
08ECA0KA,ESTOFAMENTO,ESTOF.CADEIRA KAREN, -   ," R$ 45,00 "
09CA0SA,ESTOFAMENTO,ESTOF.CADEIRA SALMA, -   ," R$ 45,00 "
10ECA0SO,ESTOFAMENTO,ESTOF.CADEIRA SOFIA , -   ," R$ 80,00 "
11CA0OL,ESTOFAMENTO,ESTOF.CADEIRA OLIVIA, -   ," R$ 40,00 "
12CA0AL,ESTOFAMENTO,ESTOF.CADEIRA ALICE, -   ," R$ 80,00 "
13CA0BI,ESTOFAMENTO,ESTOF.CADEIRA BIA, -   ," R$ 100,00 "
14CA0ZO,ESTOFAMENTO,ESTOF.CADEIRA ZOE, -   ," R$ 60,00 "
15CA0AF,ESTOFAMENTO,ESTOF.CADEIRA AFRICA, -   ," R$ 60,00 "
16CA0LE,ESTOFAMENTO,ESTOF.CADEIRA LEA, -   ," R$ 70,00 "
17CA0VI,ESTOFAMENTO,ESTOF.CADEIRA VIVIAN, -   ," R$ 80,00 "
18CA0SO,ESTOFAMENTO,ESTOF CADEIRA SOIE, -   ," R$ 80,00 "
19CA0CA,ESTOFAMENTO,ESTOF.CADEIRA  CALDER, -   ," R$ 160,00 "
20CA0CA,ESTOFAMENTO,ESTOF.CADEIRA CALDER, -   ," R$ 190,00 "
21CA0EV,ESTOFAMENTO,ESTOF.CADEIRA EVA, -   ," R$ 49,00 "
22CA0LA,ESTOFAMENTO,ESTOF.LANA, -   ," R$ 60,00 "
23CA0AU,ESTOFAMENTO,ESTOFA AURA, -   ," R$ 40,00 "
CHAPINHA,ESTOFAMENTO,CHAPINHA, -   ," R$ 12,00 "
EVACOU,ESTOFAMENTO,ESTOF EVA COURO, -   ," R$ 52,00 "
24CA0LU,ESTOFAMENTO,ESTOFAMENTO CADEIRA LUCY, -   ," R$ 92,00 "
01LCPALI,RESINA,LACA PAINEL LISO, -   ," R$ 192,00 "
02LCBURA,RESINA,LACA  RACK E BUFFET, -   ," R$ 430,00 "
03LCVIDR,RESINA,LACA VIDRO, -   ," R$ 120,00 "
04LCTAVI,RESINA,LACA TAMPO COM VIDRO, -   ," R$ 173,00 "
05LCNIES,RESINA,LACA NICHO ESTANTE, -   ," R$ 54,00 "
06LCPRAE,RESINA,LACA PRATELEIRA ESTANTE, -   ," R$ 25,20 "
07LCESTES,RESINA,LACA ESTRUTURA ESTANTE, -   ," R$ 96,00 "
08ANTURA,RESINA,ACABAMENTO NATURAL TAMPO, -   ," R$ 110,00 "
09ANBURA,RESINA,ACABAMENTO NATURAL BUFFET E RACK, -   ," R$ 243,60 "
10ANNIES,RESINA,ACABAMENTO NATURAL NICHO LAMINADO, -   ," R$ 46,00 "
11ANPRES,RESINA,ACABAMENTO PRATELEIRA LAMINA NATURAL , -   ," R$ 13,00 "
12CLCFNA,RESINA,CORPO LACA FRENTE NATURAL, -   ," R$ 284,40 "
13CNAFLC,RESINA,CORPO NATURAL FRENTE LACA, -   ," R$ 240,00 "
14LCPEAE,RESINA,LACA PE DE MESA AERO, -   ," R$ 140,00 "
15LCPBIA,RESINA,LACA PE  BIA, -   ," R$ 48,00 "
16LCPARO,RESINA,LACA PE  PUFF ARO, -   ," R$ 96,00 "
17LCPAGD,RESINA,LACA PE  CADEIRA AGDA, -   ," R$ 60,00 "
18LCBAMO,RESINA,LACA BASE MONTREAL, -   ," R$ 156,00 "
19ACNABA,RESINA,ACABAMENTO NATAURAL  BASE AERO, -   ," R$ 130,00 "
20LCBALI,RESINA,LACA  BASE LIZ, -   ," R$ 150,00 "
21LCPEAL,RESINA,LACA  CADEIRA ALICE, -   ," R$ 36,00 "
22LCPELE,RESINA,LACA  CADEIRA LEA, -   ," R$ 50,00 "
23LCPEOL,RESINA,LACA CADEIRA OLIVIA, -   ," R$ 57,60 "
24LCPEVI,RESINA,LACA CADEIRA VIVIAN, -   ," R$ 43,20 "
25LCPEKA,RESINA,LACA PE CADEIRA KAREN, -   ," R$ 72,00 "
26LCPESA,RESINA,LACA PE CADEIRA SALMA, -   ," R$ 72,00 "
27LCPESO,RESINA,LACA CADEIRA SOFIA, -   ," R$ 43,20 "
28LCPEZO,RESINA,LACA CADEIRA ZOE, -   ," R$ 58,00 "
29LCESAJ,RESINA,LACA EST AP JADE200, -   ," R$ 144,00 "
30LCESAS,RESINA,LACA APARADOR STEEL, -   ," R$ 144,00 "
31LCEAT,RESINA,LACA ESTRTURA AP.TORONTO, -   ," R$ 144,00 "
32LCESAA,RESINA,LACA APARADOR  ANDREA, -   ," R$ 144,00 "
33LCESBF,RESINA,LACA PE  ESTRUTURA FIRENZA, -   ," R$ 50,00 "
34LCESAL,RESINA,LACA ESTRUTURA AP LIRIO, -   ," R$ 120,00 "
35LCPEBL,RESINA,LACA PE BUFFET LIGNA , -   ," R$ 50,00 "
36CLPEBO,RESINA,LACA PE BUFFET ORION, -   ," R$ 60,00 "
37LCPEBL,RESINA,LACA PE BUFFET LIVE, -   ," R$ 36,00 "
38LCPEBL,RESINA,LACA PE BUFFET SLIM, -   ," R$ 36,00 "
39LCESME,RESINA,LACA ESTRUTURA MESA CENTRO ELIPSE, -   ," R$ 84,00 "
40LCESMF,RESINA,LACA ESTRUTURA MESA FLY, -   ," R$ 36,00 "
41LCPEMG,RESINA,LACA PE MESA GRECIA, -   ," R$ 36,00 "
42LCESMB,RESINA,LACA ESTRUTURA MESA LATERAL BANDEJA, -   ," R$ 120,00 "
43LCESLL,RESINA,LACA ESTRUTURA MESA LATERA LUNA, -   ," R$ 72,00 "
44LCESMP,RESINA,LACA ESTRTURA LATERAL PISA, -   ," R$ 84,00 "
45LCESMR,RESINA,LACA ESTRTURA LATERAL RAVENA, -   ," R$ 60,00 "
46LCESMR,RESINA,LACA ESTRUTURA MESA CENTRO RAVENA, -   ," R$ 60,00 "
47LCESMS,RESINA,LACA ESTRUTURA LATERAL SETA, -   ," R$ 36,00 "
48LCESMS,RESINA,LACA ESTRUTURA MESA CENTRO SESTARE, -   ," R$ 130,00 "
49LCPECA,RESINA,LACA ESTRTURA CADEIRA AURA, -   ," R$ 60,00 "
50LACAPRA,RESINA,LACA PE RACK ATENAS, -   ," R$ 60,00 "
51LCPERN,RESINA,LACA PE RACK NEW, -   ," R$ 48,00 "
52LCPEBE,RESINA,LACA PE BANCO ENZO, -   ," R$ 80,00 "
53LCPEBL,RESINA,LACA PE BANCO LUGANO, -   ," R$ 40,00 "
54LCPEBP,RESINA,LACA PE BANCO PARIS, -   ," R$ 50,00 "
55LCESCL,RESINA,LACA ESTRUTURA CARRINHO LIGTH, -   ," R$ 120,00 "
56LCBACR,RESINA,LACA BASE MESA CRETA, -   ," R$ 120,00 "
57LCBALI,RESINA,LACA BASE LISBOA, -   ," R$ 150,00 "
58LCBALU,RESINA,LACA  BASE LUGANO, -   ," R$ 120,00 "
59LCBAMI,RESINA,LACA BASE MILAO, -   ," R$ 120,00 "
60LCBAVA,RESINA,LACA BASE VALENCA, -   ," R$ 100,00 "
61LCBAVE,RESINA,LACA BASE VENEZA, -   ," R$ 150,00 "
62LCBAVI,RESINA,LACA BASE VIENA, -   ," R$ 150,00 "
63LAPEAL,RESINA,LACA PE ADEGA LOW, -   ," R$ 36,00 "
64LCBAPA,RESINA,LACA BASE  MESA PARIS, -   ," R$ 144,00 "
65LCBAHA,RESINA,LACA BASE MESA HAVANA, -   ," R$ 120,00 "
66LCMLCR,RESINA,LACA MESA LATERAL CRONUS, -   ," R$ 115,00 "
67LCMLTW,RESINA,LACA MESA LATERAL TWIST, -   ," R$ 115,00 "
68LCEAAN,RESINA,LACA ESTRURURA APARADOR ANDREA, -   ," R$ 130,00 "
69LCESAE,RESINA,LACA ESTRUTURA AP EDGE, -   ," R$ 108,00 "
70LCBALF,RESINA,LACA BASE MESA FLORIDA, -   ," R$ 72,00 "
71LCBAHA,RESINA,LACA BASE MESA LATERAL HASHI, -   ," R$ 60,00 "
72LCBAAU,RESINA,LACA BASE JANTAR AUSTRIA, -   ," R$ 120,00 "
73LCMCAE,RESINA,LACA  MESA DE CENTRO AERO, -   ," R$ 12,00 "
74LCPERL,RESINA,LACA PE RACK LUMIA, -   ," R$ 40,00 "
75LCMEMA,RESINA,LACA  ESTRUTURA MESA JANTAR MATRIX, -   ," R$ 150,00 "
76LCBAZI,RESINA,LACA BASE MESA LATERAL ZIG, -   ," R$ 36,00 "
77PCPEPL,RESINA,LACA PUFF LONDRES, -   ," R$ 60,00 "
78LCBAHB,RESINA,LACA BASE HASCHI BRUNO, -   ," R$ 50,00 "
79LCBAQU,RESINA,LACA BASE QUADRO, -   ," R$ 180,00 "
80LCBATE,RESINA,LACA PE MESA TEMPO, -   ," R$ 200,00 "
81LCAPLA,RESINA,LACA APARADOR CALDER, -   ," R$ 150,00 "
82LCMEOV,RESINA,LACA MESA OVOO, -   ," R$ 200,00 "
83LCBAAT,RESINA,LACA BASE MESA ATENAS, -   ," R$ 120,00 "
84LCPEIM,RESINA,LACA PE CADEIRA IRIS E MILA, -   ," R$ 20,00 "
85LCPEEV,RESINA,LACA CADEIRA EVA, -   ," R$ 80,00 "
86LCEAV,RESINA,LACA ESTRUT APARADOR VERSA, -   ," R$ 120,00 "
87LCPCBO,RESINA,LACA ESTRUT CRIADO BOX, -   ," R$ 100,00 "
88LCE,RESINA,LACA ESTRUT CRIADO BOX   ????, -   ," R$ 1,00 "
89LCEMCBO,RESINA,LACA ESTRUT MESA DE CENTRO BOX, -   ," R$ 120,00 "
90LCMEBO,RESINA,LACA  MESA CENTRO BOX , -   ," R$ 1,00 "
91LCEAPBO,RESINA,LACA ESTRUT.APARADOR BOX, -   ," R$ 140,00 "
92LCCXAPB,RESINA,LACA  APARADOR BOX, -   ," R$ 1,00 "
93LCESAPI,RESINA,LACA APARADOR IRON, -   ," R$ 120,00 "
94LCBAHE,RESINA,LACA BASE MESA HEXA, -   ," R$ 150,00 "
95LCBATA,RESINA,LACA BASE MESA TAVOLI, -   ," R$ 150,00 "
96LCBATR,RESINA,LACA BASE MESA TRIPE, -   ," R$ 180,00 "
97ANAPBO,RESINA,ACABAMENTO NATURAL  APARADOR BOX, -   ," R$ 1,00 "
98GOCACA,RESINA,CADEIRA CALDER GOLD, -   , R$ -   
99ESCASI,RESINA,ESTRUTURA CARRINHO SIDE, -   ," R$ 1,00 "
100PEBUMA,RESINA,PE BUFFET MADRI, -   ," R$ 155,00 "
100ESESSQ,RESINA,ESTRUTURA ESTANTE SQUARE, -   ," R$ 1,00 "
101BAMA,RESINA,BASE MESA CENTRO MATCH, -   ," R$ 1,00 "
102ESESMO,RESINA,ESTRUTURA ESTANTE MODEL, -   ," R$ 200,00 "
103CA0LU,RESINA,LACA ESTRUTURA CADEIRA LUCY, -   ," R$ 60,00 "
104PEBCA,RESINA,LACA PE BUFFET CAIRO, -   ," R$ 100,00 "
105MJOD22,RESINA,LACA MESA ODESSA, -   ," R$ 180,00 "
106BSE22,RESINA,LACA PE BUFFET SEVILHA , -   ," R$ 100,00 "
01CHCDKA,INSUMOS,ASS/ENC CADEIRA KAREN, -   ," R$ 31,00 "
02CHCAZO,INSUMOS,ASS/ENC CADEIRA ZOE, -   ," R$ 16,00 "
03CHCAOL,INSUMOS,ASS/ENC OLIVIA, -   ," R$ 17,00 "
04CHCAAL,INSUMOS,CONCHA CADEIRA ALICE, -   ," R$ 9,63 "
05CHCABI,INSUMOS,CONCHA CADEIRA BIA, -   ," R$ 9,60 "
06CHCAIR,INSUMOS,CONCHA CADEIRA IRIS, -   ," R$ 90,00 "
07CHCALE,INSUMOS,CONCHA CADEIRA LEA, -   ," R$ 50,00 "
08CHCAMI,INSUMOS,CONCHA CADEIRA MILA, -   ," R$ 50,00 "
09CHCASA,INSUMOS,CONCHA CADEIRA SALMA, -   ," R$ 55,00 "
