,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Código,Grupo,Descrição,Unid.,Largura,Comprimento,Mt2,PesoM2, Preço , PreçoMt2 ,Chapa, Peso kg m ,Metragem, Preço Kg ,Peso Mt,Preço mt,% de aumento,Preço c/ Aumento,Imp. sob compra,Frete,Perda,Preço Final
14TQ202020,METAL,"TUBO QUAD 20X20X0,90 ACO CARBONO",,,, -   ,,, -   ,20," 3,50 ",6," 13,12 ","0,58"," R$ 7,65 ",," R$ 7,65 ","0,00%","0,00%","0,00%"," R$ 7,65 "
15TR1505014,METAL,"TUBO RET 150X50X2,00 ACO CARBONO",,,, -   ,,, -   ,20," 37,70 ",6," 13,12 ","6,28"," R$ 82,44 ",," R$ 82,44 ","0,00%","0,00%","0,00%"," R$ 82,44 "
16TR1004014,METAL,"TUBO RET 100X40X2,00 ACO CARBONO",,,, -   ,,, -   ,20," 26,91 ",6," 13,12 ","4,49"," R$ 58,84 ",," R$ 58,84 ","0,00%","0,00%","0,00%"," R$ 58,84 "
17TR903014,METAL,"TUBO RET  90X30X2,00 ACO CARBONO",,,, -   ,,, -   ,14," 23,33 ",6," 13,12 ","3,89"," R$ 51,01 ",," R$ 51,01 ","0,00%","0,00%","0,00%"," R$ 51,01 "
18TR804016,METAL,"TUBO RET  80X40X1,50 ACO CARBONO",,,, -   ,,, -   ,16," 16,88 ",6," 13,12 ","2,81"," R$ 36,91 ",," R$ 36,91 ","0,00%","0,00%","0,00%"," R$ 36,91 "
19TR703016,METAL,"TUBO RET  70X30X1,50 ACO CARBONO",,,, -   ,,, -   ,16," 13,80 ",6," 13,12 ","2,30"," R$ 30,18 ",," R$ 30,18 ","0,00%","0,00%","0,00%"," R$ 30,18 "
20TR604016,METAL,"TUBO RET  60X40X1,50 ACO CARBONO",,,, -   ,,, -   ,16," 14,10 ",6," 13,12 ","2,35"," R$ 30,83 ",," R$ 30,83 ","0,00%","0,00%","0,00%"," R$ 30,83 "
21TR604018,METAL,"TUBO RET  60X40X1,20 ACO CARBONO",,,, -   ,,, -   ,18," 11,40 ",6," 13,12 ","1,90"," R$ 24,93 ",," R$ 24,93 ","0,00%","0,00%","0,00%"," R$ 24,93 "
22TR402016,METAL,"TUBO RET  40X20X1,50 ACO CARBONO",,,, -   ,,, -   ,16," 8,40 ",6," 13,12 ","1,40"," R$ 18,37 ",," R$ 18,37 ","0,00%","0,00%","0,00%"," R$ 18,37 "
24TR402018,METAL,"TUBO RET  40X20X1,20 ACO CARBONO",,,, -   ,,, -   ,18," 6,70 ",6," 13,12 ","1,12"," R$ 14,65 ",," R$ 14,65 ","0,00%","0,00%","0,00%"," R$ 14,65 "
,METAL,"TUBO RET  50X20X1,20 ACO CARBONO-NÃO PUCHA",,,, -   ,,, -   ,18," 7,85 ",6," 13,12 ","1,31"," R$ 17,17 ",," R$ 17,17 ",,,"0,00%"," R$ 17,17 "
,METAL,"TUBO RET  50X20X1,20 ACO CARBONO-NÃO PUCHA",,,, -   ,,, -   ,18," 7,85 ",6," 13,12 ","1,31"," R$ 17,17 ",," R$ 17,17 ",,,"100,00%"," R$ 34,33 "
25TR503018,METAL,"TUBO RET  50X30X1,20 ACO CARBONO",,,, -   ,,, -   ,18," 9,00 ",6," 13,12 ","1,50"," R$ 19,68 ",," R$ 19,68 ","0,00%","0,00%","0,00%"," R$ 19,68 "
26TR302018,METAL,"TUBO RET  30X20X1,20 ACO CARBONO",,,, -   ,,, -   ,18," 5,50 ",6," 13,12 ","0,92"," R$ 12,03 ",," R$ 12,03 ","0,00%","0,00%","0,00%"," R$ 12,03 "
27TR351518,METAL,"TUBO RET  35X15X1,20 ACO CARBONO",,,, -   ,,, -   ,18," 5,50 ",6," 14,43 ","0,92"," R$ 13,23 ",," R$ 13,23 ","0,00%","0,00%","0,00%"," R$ 13,23 "
28TRED214,METAL,"TUBO RED 2X2,00--50,80-ACO CARBONO",,,, -   ,,, -   ,14," 14,45 ",6," 13,12 ","2,41"," R$ 31,60 ",," R$ 31,60 ","0,00%","0,00%","0,00%"," R$ 31,60 "
29TRED1218,METAL,"TUBO RED 1/2X1,2--12,70-ACO CARBONO",,,, -   ,,, -   ,18," 5,85 ",6," 13,12 ","0,98"," R$ 12,79 ",," R$ 12,79 ","0,00%","0,00%","0,00%"," R$ 12,79 "
30TRED118,METAL,"TUBO RED 1X1,2--25,40-ACO CARBONO",,,, -   ,,, -   ,18," 4,45 ",6," 13,12 ","0,74"," R$ 9,73 ",," R$ 9,73 ","0,00%","0,00%","0,00%"," R$ 9,73 "
31TRED116,METAL,"TUBO RED 1X1,5--25,40-ACO CARBONO",,,, -   ,,, -   ,16," 5,50 ",6," 13,12 ","0,92"," R$ 12,03 ",," R$ 12,03 ","0,00%","0,00%","0,00%"," R$ 12,03 "
32TRED11418,METAL,"TUBO RED 1.1/4X1,2--31,75-ACO CARBONO",,,, -   ,,, -   ,18," 5,50 ",6," 13,12 ","0,92"," R$ 12,03 ",," R$ 12,03 ","0,00%","0,00%","0,00%"," R$ 12,03 "
33TRED11218,METAL,"TUBO RED 1.1/2X1,2--38,10-ACO CARBONO",,,, -   ,,, -   ,18," 6,70 ",6," 13,12 ","1,12"," R$ 14,65 ",," R$ 14,65 ","0,00%","0,00%","0,00%"," R$ 14,65 "
34TRED3416,METAL,"TUBO RED 3/4X1,5--19,05-ACO CARBONO",,,, -   ,,, -   ,16," 4,10 ",6," 13,12 ","0,68"," R$ 8,97 ",," R$ 8,97 ","0,00%","0,00%","0,00%"," R$ 8,97 "
35TRED3414,METAL,"TUBO RED 3/4X2,0--19,05-ACO CARBONO",,,, -   ,,, -   ,20," 5,30 ",6," 13,12 ","0,88"," R$ 11,59 ",," R$ 11,59 ","0,00%","0,00%","0,00%"," R$ 11,59 "
36TRED7818,METAL,"TUBO RED 7/8X1,5--22,23-ACO CARBONO",,,, -   ,,, -   ,16," 4,70 ",6," 13,12 ","0,78"," R$ 10,28 ",," R$ 10,28 ","0,00%","0,00%","0,00%"," R$ 10,28 "
37TRED5818,METAL,"TUBO RED 5/8X1,2--15,87-ACO CARBONO",,,, -   ,,, -   ,18," 2,70 ",6," 13,12 ","0,45"," R$ 5,90 ",," R$ 5,90 ","0,00%","0,00%","0,00%"," R$ 5,90 "
39C112X18,METAL,CANTONEIRA 1.1/2X1/8- ACO CARBONO,,,, -   ,,, -   ,," 10,80 ",6," 11,18 ","1,80"," R$ 20,12 ",," R$ 20,12 ","0,00%","0,00%","0,00%"," R$ 20,12 "
40C1X316,METAL,CANTONEIRA 1X3/16- ACO CARBONO,,,, -   ,,, -   ,," 10,38 ",6," 11,18 ","1,73"," R$ 19,34 ",," R$ 19,34 ","0,00%","0,00%","0,00%"," R$ 19,34 "
41C112X316,METAL,CANTONEIRA 1.1/2X3/16- ACO CARBONO,,,, -   ,,, -   ,," 16,08 ",6," 11,18 ","2,68"," R$ 29,96 ",," R$ 29,96 ","0,00%","0,00%","0,00%"," R$ 29,96 "
42C114X14,METAL,CANTONEIRA 1.1/4X1/4- ACO CARBONO,,,, -   ,,, -   ,," 17,16 ",6," 11,18 ","2,86"," R$ 31,97 ",," R$ 31,97 ","0,00%","0,00%","0,00%"," R$ 31,97 "
43C114X18,METAL,CANTONEIRA 1.1/4X1/8- ACO CARBONO,,,, -   ,,, -   ,," 9,00 ",6," 11,18 ","1,50"," R$ 16,77 ",," R$ 16,77 ","0,00%","0,00%","0,00%"," R$ 16,77 "
44C2X18,METAL,CANTONEIRA  2X1/8- ACO CARBONO,,,, -   ,,, -   ,," 14,95 ",6," 11,18 ","2,49"," R$ 27,86 ",," R$ 27,86 ","0,00%","0,00%","0,00%"," R$ 27,86 "
45C2X1/4,METAL,CANTONEIRA  2X1/4- ACO CARBONO,,,, -   ,,, -   ,," 28,00 ",6," 11,18 ","4,67"," R$ 52,17 ",," R$ 52,17 ","0,00%","0,00%","0,00%"," R$ 52,17 "
46C1X1/8,METAL,CANTONEIRA  1X1/8- ACO CARBONO,,,, -   ,,, -   ,," 7,20 ",6," 11,18 ","1,20"," R$ 13,42 ",," R$ 13,42 ","0,00%","0,00%","0,00%"," R$ 13,42 "
47C114X316,METAL,CANTONEIRA  1.1/4X3/16- ACO CARBONO,,,, -   ,,, -   ,," 13,25 ",6," 11,18 ","2,21"," R$ 24,69 ",," R$ 24,69 ","0,00%","0,00%","0,00%"," R$ 24,69 "
48BC1X14,METAL,BARRA CHATA 1X1/4-ACO CARBONO,,,, -   ,,, -   ,," 7,56 ",6," 12,00 ","1,26"," R$ 15,12 ",," R$ 15,12 ","0,00%","0,00%","0,00%"," R$ 15,12 "
49BC1X18,METAL,BARRA CHATA 1X1/8-ACO CARBONO,,,, -   ,,, -   ,," 3,60 ",6," 12,00 ","0,60"," R$ 7,20 ",," R$ 7,20 ","0,00%","0,00%","0,00%"," R$ 7,20 "
50BC1X316,METAL,BARRA CHATA 1X3/16-ACO CARBONO,,,, -   ,,, -   ,," 6,00 ",6," 12,00 ","1,00"," R$ 12,00 ",," R$ 12,00 ","0,00%","0,00%","0,00%"," R$ 12,00 "
51BC112X316,METAL,BARRA CHATA 1.1/2X3/16-ACO CARBONO,,,, -   ,,, -   ,," 8,52 ",6," 12,00 ","1,42"," R$ 17,04 ",," R$ 17,04 ","0,00%","0,00%","0,00%"," R$ 17,04 "
52BC112X14,METAL,BARRA CHATA 1.1/2X1/4-ACO CARBONO,,,, -   ,,, -   ,," 11,40 ",6," 12,00 ","1,90"," R$ 22,80 ",," R$ 22,80 ","0,00%","0,00%","0,00%"," R$ 22,80 "
53BC112X18,METAL,BARRA CHATA 1.1/2X1/8-ACO CARBONO,,,, -   ,,, -   ,," 5,80 ",6," 12,00 ","0,97"," R$ 11,60 ",," R$ 11,60 ","0,00%","0,00%","0,00%"," R$ 11,60 "
54BC112X38,METAL,BARRA CHATA 1.1/2X3/8-ACO CARBONO,,,, -   ,,, -   ,," 17,04 ",6," 12,00 ","2,84"," R$ 34,08 ",," R$ 34,08 ","0,00%","0,00%","0,00%"," R$ 34,08 "
55BC12X18,METAL,BARRA CHATA 1/2X1/8-ACO CARBONO,,,, -   ,,, -   ,," 1,92 ",6," 12,00 ","0,32"," R$ 3,84 ",," R$ 3,84 ","0,00%","0,00%","0,00%"," R$ 3,84 "
56BC112X516,METAL,BARRA CHATA 1.1/2X5/16-ACO CARBONO,,,, -   ,,, -   ,," 14,70 ",6," 12,00 ","2,45"," R$ 29,40 ",," R$ 29,40 ","0,00%","0,00%","0,00%"," R$ 29,40 "
57BC114X14,METAL,BARRA CHATA 1.1/4X1/4-ACO CARBONO,,,, -   ,,, -   ,," 9,00 ",6," 12,00 ","1,50"," R$ 18,00 ",," R$ 18,00 ","0,00%","0,00%","0,00%"," R$ 18,00 "
58BC114X18,METAL,BARRA CHATA 1.1/4X1/8-ACO CARBONO,,,, -   ,,, -   ,," 4,74 ",6," 12,00 ","0,79"," R$ 9,48 ",," R$ 9,48 ","0,00%","0,00%","0,00%"," R$ 9,48 "
59BC114X3/16,METAL,BARRA CHATA 1.1/4X3/16-ACO CARBONO,,,, -   ,,, -   ,," 7,25 ",6," 12,00 ","1,21"," R$ 14,50 ",," R$ 14,50 ","0,00%","0,00%","0,00%"," R$ 14,50 "
60BC212X38,METAL,BARRA CHATA 2.1/2X3/8-ACO CARBONO,,,, -   ,,, -   ,," 29,38 ",6," 12,00 ","4,90"," R$ 58,76 ",," R$ 58,76 ","0,00%","0,00%","0,00%"," R$ 58,76 "
61BC2X316,METAL,BARRA CHATA 2X3/16-ACO CARBONO,,,, -   ,,, -   ,," 11,50 ",6," 12,00 ","1,92"," R$ 23,00 ",," R$ 23,00 ","0,00%","0,00%","0,00%"," R$ 23,00 "
62BC2X516,METAL,BARRA CHATA 2X5/16-ACO CARBONO,,,, -   ,,, -   ,," 18,96 ",6," 12,00 ","3,16"," R$ 37,92 ",," R$ 37,92 ","0,00%","0,00%","0,00%"," R$ 37,92 "
63BC2X38,METAL,BARRA CHATA 2X3/8-ACO CARBONO,,,, -   ,,, -   ,," 22,72 ",6," 12,00 ","3,79"," R$ 45,44 ",," R$ 45,44 ","0,00%","0,00%","0,00%"," R$ 45,44 "
64BC2X18,METAL,BARRA CHATA 2X1/8-ACO CARBONO,,,, -   ,,, -   ,," 8,20 ",6," 12,00 ","1,37"," R$ 16,40 ",," R$ 16,40 ","0,00%","0,00%","0,00%"," R$ 16,40 "
65BC2X12,METAL,BARRA CHATA 2X1/2-ACO CARBONO,,,, -   ,,, -   ,," 30,36 ",6," 12,00 ","5,06"," R$ 60,72 ",," R$ 60,72 ","0,00%","0,00%","0,00%"," R$ 60,72 "
66BC212X516,METAL,BARRA CHATA 2.1/2X5/16-ACO CARBONO,,,, -   ,,, -   ,," 24,44 ",6," 12,00 ","4,07"," R$ 48,88 ",," R$ 48,88 ","0,00%","0,00%","0,00%"," R$ 48,88 "
67BC212X14,METAL,BARRA CHATA 2.1/2X1/4-ACO CARBONO,,,, -   ,,, -   ,," 19,02 ",6," 12,00 ","3,17"," R$ 38,04 ",," R$ 38,04 ","0,00%","0,00%","0,00%"," R$ 38,04 "
68BC2X14,METAL,BARRA CHATA 2X1/4-ACO CARBONO,,,, -   ,,, -   ,," 15,18 ",6," 12,00 ","2,53"," R$ 30,36 ",," R$ 30,36 ","0,00%","0,00%","0,00%"," R$ 30,36 "
69BC3X14,METAL,BARRA CHATA 3X1/4-ACO CARBONO,,,, -   ,,, -   ,," 22,74 ",6," 12,00 ","3,79"," R$ 45,48 ",," R$ 45,48 ","0,00%","0,00%","0,00%"," R$ 45,48 "
70BC3X38,METAL,BARRA CHATA 3X3/8-ACO CARBONO,,,, -   ,,, -   ,," 34,71 ",6," 12,00 ","5,79"," R$ 69,42 ",," R$ 69,42 ","0,00%","0,00%","0,00%"," R$ 69,42 "
71BC34X18,METAL,BARRA CHATA 3/4X1/8-ACO CARBONO,,,, -   ,,, -   ,," 2,88 ",6," 12,00 ","0,48"," R$ 5,76 ",," R$ 5,76 ","0,00%","0,00%","0,00%"," R$ 5,76 "
72BC34X36,METAL,BARRA CHATA 3/4X3/16-ACO CARBONO,,,, -   ,,, -   ,," 4,30 ",6," 12,00 ","0,72"," R$ 8,60 ",," R$ 8,60 ","0,00%","0,00%","0,00%"," R$ 8,60 "
73BC58X18,METAL,BARRA CHATA 5/8X1/8-ACO CARBONO,,,, -   ,,, -   ,," 2,40 ",6," 12,00 ","0,40"," R$ 4,80 ",," R$ 4,80 ","0,00%","0,00%","0,00%"," R$ 4,80 "
74BC4X14,METAL,BARRA CHATA 4X1/4-ACO CARBONO,,,, -   ,,, -   ,," 30,50 ",6," 12,00 ","5,08"," R$ 61,00 ",," R$ 61,00 ","0,00%","0,00%","0,00%"," R$ 61,00 "
75BR38,METAL,BARRA REDONDA 3/8 ACO CARBONO ,,,, -   ,,, -   ,," 3,40 ",6," 12,92 ","0,57"," R$ 7,32 ",," R$ 7,32 ","0,00%","0,00%","0,00%"," R$ 7,32 "
76BR516,METAL,BARRA REDONDA 5/16 ACO CARBONO,,,, -   ,,, -   ,," 2,40 ",6," 12,00 ","0,40"," R$ 4,80 ",," R$ 4,80 ","0,00%","0,00%","0,00%"," R$ 4,80 "
77BR12,METAL,BARRA REDONDA 1/2 ACO CARBONO,,,, -   ,,, -   ,," 6,00 ",6," 12,92 ","1,00"," R$ 12,92 ",," R$ 12,92 ","0,00%","0,00%","0,00%"," R$ 12,92 "
78BR14,METAL,BARRA REDONDA 1/4 ACO CARBONO,,,, -   ,,, -   ,," 1,50 ",6," 12,92 ","0,25"," R$ 3,23 ",," R$ 3,23 ","0,00%","0,00%","0,00%"," R$ 3,23 "
79BQ38,METAL,BARRA QUADRADA 3/8  ACO CARBONO,,,, -   ,,, -   ,," 4,20 ",6," 12,92 ","0,70"," R$ 9,04 ",," R$ 9,04 ","0,00%","0,00%","0,00%"," R$ 9,04 "
80TBR402020,METAL,"TUBO 40X20X0,9  AÇO CARBONO",,,, -   ,,, -   ,," 4,98 ",6," 12,92 ","0,83"," R$ 10,72 ",," R$ 10,72 ","0,00%","0,00%","0,00%"," R$ 10,72 "
81BRQ12,METAL,BARRA QUADRADA ACO CARBONO 1/2,,,, -   ,,, -   ,," 7,80 ",6," 13,00 ","1,30"," R$ 16,90 ",," R$ 16,90 ","0,00%","0,00%","0,00%"," R$ 16,90 "
82PMJAR,METAL,PE DE MESA JANTAR AERO,,,, -   ,,, -   , ," 5,17 ",1," 9,00 ","5,17"," R$ 46,53 ",," R$ 46,53 ","0,00%","0,00%","0,00%"," R$ 46,53 "
83PMJIR,METAL,PE DE MESA DE JANTAR LIZ/MONTREAL,,,, -   ,,, -   ,," 5,79 ",1," 13,00 ","5,79"," R$ 75,27 ",," R$ 75,27 ","0,00%","0,00%","0,00%"," R$ 75,27 "
84CHC151514,METAL,CHAPA CORTADA 15X15 NA 14,,,, -   ,,, -   ,," 1,20 ",1," 9,30 ","1,20"," R$ 11,16 ",," R$ 11,16 ","0,00%","0,00%","0,00%"," R$ 11,16 "
85DISCH,METAL,DISCO DE CHAPA,,,, -   ,,, -   ,," 1,00 ",1," 42,00 ","1,00"," R$ 42,00 ",," R$ 42,00 ","0,00%","0,00%","0,00%"," R$ 42,00 "
86TR502018,METAL,"TUBO RETANGULAR 50X20X1,2 ACO CARBONO",,,, -   ,,, -   ,18," 7,85 ",6," 13,00 ","1,31"," R$ 17,01 ",," R$ 17,01 ","0,00%","0,00%","0,00%"," R$ 17,01 "
87PMCGRE,METAL,PE MESA GRECIA ,,,, -   ,,, -   ,," 1,00 ",1," 16,70 ","1,00"," R$ 16,70 ",," R$ 16,70 ","0,00%","0,00%","0,00%"," R$ 16,70 "
88CHMEHA,METAL,CHAPA MESA HASCHI,,,, -   ,,, -   ,1," 1,00 ",1," 30,00 ","1,00"," R$ 30,00 ",," R$ 30,00 ","0,00%","0,00%","0,00%"," R$ 30,00 "
89PEMEAE,METAL,PE DE MESA DE CENTRO AERO,,,, -   ,,, -   ,1,,1," 20,00 ","1,00"," R$ 20,00 ",," R$ 20,00 ","0,00%","0,00%","0,00%"," R$ 20,00 "
90DICH35,METAL,DISCO CHAPA 35 DIAM,,,, -   ,,, -   ,1," 1,00 ",1," 36,00 ","1,00"," R$ 36,00 ",," R$ 36,00 ","0,00%","0,00%","0,00%"," R$ 36,00 "
91TR301012IN,METAL,"TUBO RET INOX 30X10X1,2",,,, -   ,,, -   ,1," 1,00 ",1," 18,69 ","1,00"," R$ 18,69 ",," R$ 18,69 ","0,00%","0,00%","0,00%"," R$ 18,69 "
92TR401015IN,METAL,"TUBO RET INOX 40X10X1,5",,,, -   ,,, -   ,1," 1,00 ",1," 29,25 ","1,00"," R$ 29,25 ",," R$ 29,25 ","0,00%","0,00%","0,00%"," R$ 29,25 "
93BR14,METAL,BARRA REDONDA 1/4 ACO CARBONO,,,, -   ,,, -   ,1," 1,50 ",6," 10,20 ","0,25"," R$ 2,55 ",," R$ 2,55 ",,,"0,00%"," R$ 2,55 "
94PEMETEM,METAL,PES MESA TEMPO 400X120,,,, -   ,,, -   ,1," 1,00 ",1," 124,00 ","1,00"," R$ 124,00 ",," R$ 124,00 ",,,"0,00%"," R$ 124,00 "
95BCH,METAL,BARRA CHATA MESA TEMPO,,,, -   ,,, -   ,1," 1,00 ",1," 60,00 ","1,00"," R$ 60,00 ",," R$ 60,00 ",,,"0,00%"," R$ 60,00 "
96TR201012IN,METAL,"20X10X1,2---INOX",,,, -   ,,, -   ,," 3,24 ",6," 28,68 ","0,54"," R$ 15,49 ",," R$ 15,49 ",,,"0,00%"," R$ 15,49 "
97TR301015IN,METAL,"30X10X1,5---INOX",,,, -   ,,, -   ,," 4,38 ",6," 26,00 ","0,73"," R$ 18,98 ",," R$ 18,98 ",,,"0,00%"," R$ 18,98 "
98TR301520IN,METAL,"30X15X2,00---INOX",,,, -   ,,, -   ,," 8,00 ",6," 24,50 ","1,33"," R$ 32,67 ",," R$ 32,67 ",,,"0,00%"," R$ 32,67 "
99TR301512IN,METAL,"30X15X1,2---INOX",,,, -   ,,, -   ,," 4,95 ",6," 28,31 ","0,83"," R$ 23,36 ",," R$ 23,36 ",,,"0,00%"," R$ 23,36 "
100TR301515IN,METAL,"30x15x1,5---INOX",,,, -   ,,, -   ,," 6,12 ",6," 25,90 ","1,02"," R$ 26,42 ",," R$ 26,42 ",,,," R$ 26,42 "
101TR302012IN,METAL,"30x20x1,2---INOX",,,, -   ,,, -   ,," 5,53 ",6," 24,80 ","0,92"," R$ 22,86 ",," R$ 22,86 ",,,," R$ 22,86 "
102TR401012IN,METAL,"40x10x1,2---INOX",,,, -   ,,, -   ,," 5,53 ",6," 26,11 ","0,92"," R$ 24,06 ",," R$ 24,06 ",,,," R$ 24,06 "
103TR402012IN,METAL,"40X20X1,2---INOX",,,, -   ,,, -   ,," 6,68 ",6," 27,14 ","1,11"," R$ 30,22 ",," R$ 30,22 ",,,," R$ 30,22 "
104TR412010IN,METAL,"40x20x1,0---INOX",,,, -   ,,, -   ,," 5,57 ",6," 26,13 ","0,93"," R$ 24,26 ",," R$ 24,26 ",,,," R$ 24,26 "
105TR502015IN,METAL,"50x20x1,5---INOX",,,, -   ,,, -   ,," 9,72 ",6," 24,73 ","1,62"," R$ 40,06 ",," R$ 40,06 ",,,," R$ 40,06 "
106TR503012IN,METAL,"50X30X1,2---INOX",,,, -   ,,, -   ,," 8,98 ",6," 28,46 ","1,50"," R$ 42,60 ",," R$ 42,60 ",,,," R$ 42,60 "
107TR703012IN,METAL,"70X30X1,2---INOX",,,, -   ,,, -   ,," 11,27 ",6," 42,00 ","1,88"," R$ 78,89 ",," R$ 78,89 ",,,," R$ 78,89 "
108TR703015IN,METAL,"70X30X1,5 --INOX",,,, -   ,,, -   ,," 13,74 ",6," 33,40 ","2,29"," R$ 76,49 ",," R$ 76,49 ",,,," R$ 76,49 "
109CHMA,METAL,CHAPAS MESA CENTRO MADRI OVOO 1/4,,,, -   ,,, -   ,," 1,00 ",1," 40,00 ","1,00"," R$ 40,00 ",," R$ 40,00 ",,,," R$ 40,00 "
TR804015IN,METAL,"80x40x1,5---INOX",,,, -   ,,, -   ,," 16,83 ",6," 27,27 ","2,81"," R$ 76,49 ",," R$ 76,49 ",,,," R$ 76,49 "
TQ101012IN,METAL,"10X10X1,2---INOX",,,, -   ,,, -   ,," 2,08 ",6," 27,84 ","0,35"," R$ 9,65 ",," R$ 9,65 ",,,," R$ 9,65 "
TQ151512IN,METAL,"15X15X1,2---INOX",,,, -   ,,, -   ,," 3,23 ",6," 27,13 ","0,54"," R$ 14,60 ",," R$ 14,60 ",,,," R$ 14,60 "
TQ202012IN,METAL,"20x20x1,2---INOX",,,, -   ,,, -   ,," 4,38 ",6," 27,13 ","0,73"," R$ 19,81 ",," R$ 19,81 ",,,," R$ 19,81 "
TQ202010IN,METAL,"20x20x1,0---INOX",,,, -   ,,, -   ,," 3,67 ",6," 26,38 ","0,61"," R$ 16,13 ",," R$ 16,13 ",,,," R$ 16,13 "
TQ252512IN,METAL,"25X25X1,2---INOX",,,, -   ,,, -   ,," 5,53 ",6," 24,70 ","0,92"," R$ 22,77 ",," R$ 22,77 ",,,," R$ 22,77 "
TQ303012IN,METAL,"30X30X1,2---INOX",,,, -   ,,, -   ,," 6,68 ",6," 24,72 ","1,11"," R$ 27,52 ",," R$ 27,52 ",,,," R$ 27,52 "
TQ404012IN,METAL,"40X40X1,2---INOX",,,, -   ,,, -   ,," 8,98 ",6," 28,04 ","1,50"," R$ 41,96 ",," R$ 41,96 ",,,," R$ 41,96 "
TQ404010IN,METAL,"40x40x1,0---INOX",,,, -   ,,, -   ,," 1,48 ",6," 132,48 ","0,25"," R$ 32,68 ",," R$ 32,68 ",,,," R$ 32,68 "
TQ505012IN,METAL,"50X50X1,2---INOX",,,, -   ,,, -   ,," 11,27 ",6," 25,69 ","1,88"," R$ 48,25 ",," R$ 48,25 ",,,," R$ 48,25 "
TQ505015IN,METAL,"50X50X1,5---INOX",,,, -   ,,, -   ,," 14,02 ",6," 28,45 ","2,34"," R$ 66,48 ",," R$ 66,48 ",,,," R$ 66,48 "
